scheduler,arrival_rate,requests,wall_clock_s,throughput_tok_s,throughput_req_s,goodput_req_s,mean_batch_size,decode_steps,ttft_p50,ttft_p99,e2e_p50,e2e_p99,itl_mean,peak_fragmentation,repeats,spread_pct
sequential,2,48.0,29.226,91.1,1.642,1.642,1.0,2614.0,0.7099,2.6001,1.3329,3.0997,0.0088,0.957,3,0.5
static,2,48.0,27.406,97.1,1.751,1.751,1.24,2108.0,0.3049,1.3845,1.2671,2.471,0.01,0.995,3,1.0
continuous,2,48.0,26.683,99.8,1.799,1.799,1.54,1702.0,0.0,0.0295,0.3071,1.6649,0.0111,0.995,3,0.1
sequential,4,48.0,22.069,120.6,2.175,1.495,1.0,2614.0,2.9937,8.4755,3.5666,8.9437,0.0078,0.957,3,0.1
static,4,48.0,14.638,181.9,3.279,3.279,1.76,1488.0,0.5091,1.2402,1.6235,2.738,0.0097,0.994,3,0.9
continuous,4,48.0,13.827,192.5,3.471,3.471,2.17,1204.0,0.0,0.0244,0.2661,1.5975,0.0097,0.995,3,0.6
sequential,8,48.0,20.863,127.6,2.301,1.102,1.0,2614.0,5.2386,13.7815,5.9411,14.2383,0.0077,0.957,3,1.2
static,8,48.0,9.954,267.4,4.822,4.822,2.5,1044.0,0.928,2.2258,2.121,3.8725,0.0109,0.985,3,1.7
continuous,8,48.0,7.831,339.9,6.129,6.129,3.78,691.0,0.0,0.0527,0.2847,1.8146,0.0107,0.987,3,0.9
sequential,16,48.0,20.985,126.9,2.287,0.81,1.0,2614.0,7.1306,17.1642,7.8475,17.6187,0.0078,0.957,3,1.7
static,16,48.0,9.087,292.9,5.282,4.292,2.63,994.0,1.6766,4.4297,3.0496,6.0207,0.0107,0.985,3,0.6
continuous,16,48.0,5.356,497.0,8.961,8.961,5.57,469.0,0.0109,0.6574,0.5446,2.2873,0.012,0.985,3,2.8
